"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 02 17:42:41 MSK 2022","Sat Jul 02 17:42:42 MSK 2022","491","tests","test_main_page","","","","Test swiper wrapper products is present",""
"passed","Sat Jul 02 17:42:22 MSK 2022","Sat Jul 02 17:42:23 MSK 2022","601","tests","test_catalog_page","","","","Test all catalog is present",""
"passed","Sat Jul 02 17:42:09 MSK 2022","Sat Jul 02 17:42:09 MSK 2022","592","tests","test_catalog_page","","","","Test all catalog is present",""
"passed","Sat Jul 02 17:42:26 MSK 2022","Sat Jul 02 17:42:27 MSK 2022","827","tests","test_catalog_page","","","","Test all catalog is present",""
"passed","Sat Jul 02 17:43:04 MSK 2022","Sat Jul 02 17:43:05 MSK 2022","452","tests","test_registration_user_page","","","","Test personal details form is present",""
"passed","Sat Jul 02 17:42:06 MSK 2022","Sat Jul 02 17:42:06 MSK 2022","806","tests","test_catalog_page","","","","Test all catalog is present",""
"passed","Sat Jul 02 17:42:20 MSK 2022","Sat Jul 02 17:42:20 MSK 2022","618","tests","test_catalog_page","","","","Test all catalog is present",""
"passed","Sat Jul 02 17:41:22 MSK 2022","Sat Jul 02 17:41:23 MSK 2022","215","tests","test_admin_page","","","","Test that description actions is present",""
"passed","Sat Jul 02 17:41:51 MSK 2022","Sat Jul 02 17:41:52 MSK 2022","1143","tests","test_card_product_page","","","","Test name product is present",""
"passed","Sat Jul 02 17:43:07 MSK 2022","Sat Jul 02 17:43:08 MSK 2022","462","tests","test_registration_user_page","","","","Test personal details form is present",""
"passed","Sat Jul 02 17:41:40 MSK 2022","Sat Jul 02 17:41:41 MSK 2022","1149","tests","test_card_product_page","","","","Test references is present",""
"passed","Sat Jul 02 17:42:02 MSK 2022","Sat Jul 02 17:42:03 MSK 2022","1547","tests","test_card_product_page","","","","Test button add to card is present",""
"passed","Sat Jul 02 17:43:10 MSK 2022","Sat Jul 02 17:43:10 MSK 2022","416","tests","test_registration_user_page","","","","Test personal details form is present",""
"failed","Sat Jul 02 17:42:55 MSK 2022","Sat Jul 02 17:42:57 MSK 2022","1104","tests","test_product_page","","","","Add new product","
    Проверка добавления нового продукта в магазин.
    1. Переход в админку
    2. Логин
    3. Проверка успешности входа в систему
    4. Добавление нового продукта
    5. Проверка успешности добавления продукта
    "
"passed","Sat Jul 02 17:41:25 MSK 2022","Sat Jul 02 17:41:26 MSK 2022","499","tests","test_admin_page","","","","Test that username field is present",""
"passed","Sat Jul 02 17:43:02 MSK 2022","Sat Jul 02 17:43:02 MSK 2022","484","tests","test_registration_user_page","","","","Test personal details form is present",""
"passed","Sat Jul 02 17:42:14 MSK 2022","Sat Jul 02 17:42:15 MSK 2022","552","tests","test_catalog_page","","","","Test all catalog is present",""
